../data/train/train/15744.jpg,504,303,991,687,3
../data/train/train/11826.jpg,469,604,1184,1331,3
../data/train/train/14905.jpg,536,262,1977,1592,3
../data/train/train/18341.jpg,5,600,481,1136,3
../data/train/train/6778.jpg,1010,1702,2376,2929,3
../data/train/train/14303.jpg,1284,620,1954,1155,3
../data/train/train/3260.jpg,404,294,406,296,3
../data/train/train/3260.jpg,227,92,406,296,3
../data/train/train/4971.jpg,548,455,1493,1390,3
../data/train/train/12209.jpg,80,100,407,376,3
../data/train/train/9001.jpg,276,359,765,820,3
../data/train/train/8389.jpg,213,355,381,659,3
../data/train/train/18589.jpg,456,324,699,578,3
../data/train/train/18589.jpg,50,301,325,618,3
../data/train/train/9531.jpg,715,395,1620,1075,3
../data/train/train/4226.jpg,617,279,1062,702,3
../data/train/train/4226.jpg,32,360,528,783,3
../data/train/train/2731.jpg,79,275,743,594,3
../data/train/train/3478.jpg,365,125,631,509,3
../data/train/train/16780.jpg,1104,2128,2332,3234,3
../data/train/train/16577.jpg,410,516,1554,1646,3
../data/train/train/4801.jpg,1020,868,1632,1457,3
../data/train/train/4801.jpg,950,1224,1714,1924,5
../data/train/train/4801.jpg,1078,1358,1656,1924,5
../data/train/train/12568.jpg,160,199,524,531,3
../data/train/train/17633.jpg,480,228,915,747,3
../data/train/train/17606.jpg,530,888,1206,1531,3
../data/train/train/16840.jpg,623,489,1340,1358,3
../data/train/train/2733.jpg,90,136,455,408,3
../data/train/train/7070.jpg,132,131,302,389,3
../data/train/train/18703.jpg,874,979,1825,1609,3
../data/train/train/12861.jpg,591,646,1268,1138,3
../data/train/train/15233.jpg,578,1188,1272,2434,3
../data/train/train/17236.jpg,875,902,1624,1828,3
../data/train/train/17236.jpg,691,1552,1561,2605,5
../data/train/train/17236.jpg,921,948,1342,1552,1
../data/train/train/17671.jpg,891,897,1783,1690,3
../data/train/train/16793.jpg,830,687,1288,1273,3
../data/train/train/18281.jpg,176,237,723,740,3
../data/train/train/18281.jpg,258,555,654,1031,5
../data/train/train/18281.jpg,260,502,692,1030,5
../data/train/train/18281.jpg,342,219,557,601,1
../data/train/train/17395.jpg,242,727,816,1565,3
../data/train/train/3237.jpg,0,314,783,1280,3
../data/train/train/11938.jpg,880,678,1749,1584,3
../data/train/train/17711.jpg,967,1537,2860,3395,3
../data/train/train/2163.jpg,620,617,1275,1497,3
../data/train/train/7753.jpg,102,703,880,1335,3
../data/train/train/2848.jpg,211,685,577,1134,3
../data/train/train/3017.jpg,164,250,512,582,3
../data/train/train/13713.jpg,58,350,562,857,3
../data/train/train/6016.jpg,112,977,1376,1961,3
../data/train/train/5136.jpg,181,158,630,497,3
../data/train/train/15962.jpg,68,152,500,679,3
../data/train/train/15962.jpg,332,772,334,774,5
../data/train/train/15962.jpg,131,462,357,768,5
../data/train/train/15962.jpg,73,443,334,775,5
../data/train/train/6433.jpg,184,529,706,972,3
../data/train/train/17977.jpg,68,158,418,426,3
../data/train/train/10790.jpg,139,477,1050,1191,3
../data/train/train/18707.jpg,728,681,2279,2010,3
../data/train/train/12290.jpg,329,519,776,1108,3
../data/train/train/12024.jpg,383,600,1221,1316,3
../data/train/train/18136.jpg,368,231,431,340,3
../data/train/train/2868.jpg,252,296,809,690,3
../data/train/train/5220.jpg,373,693,2081,2063,3
../data/train/train/5220.jpg,209,1387,2273,3019,5
../data/train/train/10922.jpg,641,1249,1814,2289,3
../data/train/train/11664.jpg,344,780,1750,1779,3
../data/train/train/17294.jpg,708,450,1355,1180,3
../data/train/train/11141.jpg,406,272,578,474,3
../data/train/train/6341.jpg,161,225,375,433,3
../data/train/train/11680.jpg,130,0,1138,991,3
../data/train/train/3817.jpg,284,593,691,1354,3
../data/train/train/9105.jpg,533,433,618,1054,3
../data/train/train/9105.jpg,61,426,191,1024,3
../data/train/train/13920.jpg,217,222,369,507,3
../data/train/train/13920.jpg,113,153,475,614,3
../data/train/train/8568.jpg,52,302,247,473,3
../data/train/train/7995.jpg,234,137,445,390,3
../data/train/train/11424.jpg,367,687,1610,1796,3
../data/train/train/5543.jpg,549,1297,2124,2497,3
../data/train/train/13164.jpg,228,243,565,501,3
../data/train/train/18244.jpg,660,855,985,1530,3
../data/train/train/18244.jpg,740,980,1525,1625,2
../data/train/train/18244.jpg,740,895,1530,1675,1
../data/train/train/3718.jpg,214,336,535,709,3
../data/train/train/13922.jpg,288,533,472,709,3
../data/train/train/18722.jpg,336,612,917,1165,3
../data/train/train/16283.jpg,267,336,721,669,3
../data/train/train/16283.jpg,16,128,203,322,3
../data/train/train/9116.jpg,132,326,1391,1881,3
../data/train/train/11964.jpg,764,904,1550,1378,3
../data/train/train/11964.jpg,824,1263,1567,2086,5
../data/train/train/11964.jpg,862,1307,1348,2059,5
../data/train/train/13527.jpg,706,1351,1659,2703,3
../data/train/train/16572.jpg,835,1150,2264,2393,3
../data/train/train/11874.jpg,86,420,768,1418,3
../data/train/train/8450.jpg,547,915,1620,2262,3
../data/train/train/8455.jpg,77,342,557,1461,3
../data/train/train/8455.jpg,1255,252,1761,1195,3
../data/train/train/8455.jpg,612,235,1182,1388,3
../data/train/train/9942.jpg,868,475,1548,1497,3
../data/train/train/6241.jpg,175,365,402,785,3
../data/train/train/10784.jpg,266,446,1338,1533,3
../data/train/train/4190.jpg,741,551,1361,1215,3
../data/train/train/14167.jpg,157,112,1465,1866,3
../data/train/train/16700.jpg,530,997,873,1365,3
../data/train/train/5609.jpg,73,228,537,515,3
../data/train/train/13499.jpg,907,1399,2143,3136,3
../data/train/train/15914.jpg,466,1581,2592,2774,3
../data/train/train/11774.jpg,152,204,551,496,3
../data/train/train/5545.jpg,59,237,427,509,3
../data/train/train/12676.jpg,136,319,790,997,3
../data/train/train/17994.jpg,160,91,484,576,3
../data/train/train/17079.jpg,590,439,992,963,3
../data/train/train/2011.jpg,735,934,1582,1980,3
../data/train/train/3123.jpg,152,414,1171,1429,3
../data/train/train/11996.jpg,798,821,1649,1404,3
../data/train/train/8772.jpg,316,283,743,728,3
../data/train/train/12882.jpg,244,404,728,850,3
../data/train/train/11800.jpg,827,641,1603,1615,3
../data/train/train/11800.jpg,880,670,1510,1632,1
../data/train/train/6742.jpg,68,203,387,567,3
../data/train/train/14869.jpg,161,90,643,692,3
../data/train/train/7407.jpg,250,270,600,554,3
../data/train/train/3122.jpg,332,1179,1381,2215,3
../data/train/train/7765.jpg,218,402,794,1023,3
../data/train/train/7050.jpg,275,355,1480,1530,3
../data/train/train/7050.jpg,845,650,1250,1520,1
../data/train/train/8115.jpg,7,166,587,479,3
../data/train/train/15629.jpg,234,221,517,556,3
../data/train/train/5526.jpg,50,189,462,492,3
../data/train/train/7863.jpg,529,1146,1094,1694,3
../data/train/train/7863.jpg,555,1606,1259,2319,2
../data/train/train/8799.jpg,1508,594,2046,1057,3
../data/train/train/8799.jpg,348,577,920,1057,3
../data/train/train/6121.jpg,1305,705,1964,1399,3
../data/train/train/9816.jpg,641,1270,1533,2442,3
../data/train/train/9816.jpg,600,1993,1486,3153,5
../data/train/train/9816.jpg,681,1876,1550,3147,5
../data/train/train/9816.jpg,816,1241,1335,1848,1
../data/train/train/15390.jpg,658,390,1579,1206,3
../data/train/train/11958.jpg,199,255,443,563,3
../data/train/train/3879.jpg,151,104,290,322,3
../data/train/train/3879.jpg,141,211,330,568,2
../data/train/train/3879.jpg,189,228,328,549,2
../data/train/train/3838.jpg,345,617,755,1232,3
../data/train/train/11636.jpg,1183,734,2215,2093,3
../data/train/train/9239.jpg,766,433,1716,1158,3
../data/train/train/9239.jpg,934,759,1706,1438,5
../data/train/train/9239.jpg,1046,821,1578,1418,5
../data/train/train/9239.jpg,924,387,1721,1056,1
../data/train/train/3140.jpg,757,646,1620,1637,3
../data/train/train/16649.jpg,955,1124,1637,2389,3
../data/train/train/16649.jpg,880,1585,1644,2961,2
../data/train/train/16649.jpg,973,1678,1696,3042,2
../data/train/train/13556.jpg,575,353,1168,1040,3
../data/train/train/17931.jpg,463,277,1067,1025,3
../data/train/train/9893.jpg,132,305,476,638,3
../data/train/train/4019.jpg,349,157,559,433,3
../data/train/train/5789.jpg,442,588,1148,1115,3
../data/train/train/5789.jpg,654,735,907,1171,1
../data/train/train/8387.jpg,117,179,557,479,3
../data/train/train/8865.jpg,198,307,557,669,3
../data/train/train/11642.jpg,457,202,900,874,3
../data/train/train/13341.jpg,1127,1056,2132,2385,3
../data/train/train/5495.jpg,516,839,1601,1966,3
../data/train/train/5495.jpg,63,1379,2003,2897,5
../data/train/train/5495.jpg,149,1505,2071,2913,5
../data/train/train/18250.jpg,825,1104,1392,1537,3
../data/train/train/18110.jpg,193,280,468,532,3
../data/train/train/10717.jpg,388,169,521,435,3
../data/train/train/16231.jpg,1287,2419,2039,3638,3
../data/train/train/13938.jpg,435,317,900,862,3
../data/train/train/7067.jpg,425,368,851,811,3
../data/train/train/14849.jpg,1089,1579,1591,1801,3
../data/train/train/7918.jpg,12,181,1079,1074,3
../data/train/train/15321.jpg,154,300,496,588,3
../data/train/train/15321.jpg,494,561,604,588,3
../data/train/train/3825.jpg,781,880,1883,1889,3
../data/train/train/12593.jpg,286,431,1107,1143,3
../data/train/train/7860.jpg,92,106,941,959,3
../data/train/train/7860.jpg,986,36,1908,949,5
../data/train/train/7860.jpg,55,769,862,1687,5
../data/train/train/2314.jpg,1376,976,1767,1105,3
../data/train/train/2314.jpg,576,266,1382,981,3
../data/train/train/12621.jpg,178,629,1164,1714,3
../data/train/train/16097.jpg,168,452,430,720,3
../data/train/train/17385.jpg,46,311,840,798,3
../data/train/train/17730.jpg,156,277,443,545,3
../data/train/train/4009.jpg,224,284,495,672,3
../data/train/train/16418.jpg,212,196,672,608,3
../data/train/train/16418.jpg,332,214,488,510,1
../data/train/train/18827.jpg,307,196,587,450,3
../data/train/train/18827.jpg,71,199,282,402,3
../data/train/train/14360.jpg,205,257,362,483,3
../data/train/train/11301.jpg,49,263,564,672,3
../data/train/train/11983.jpg,1592,1469,2397,2825,3
../data/train/train/2788.jpg,508,547,675,940,3
../data/train/train/2788.jpg,911,537,1095,1075,3
../data/train/train/13650.jpg,1589,2125,2773,3249,3
../data/train/train/13650.jpg,1304,1978,2687,3188,5
../data/train/train/13650.jpg,1200,1114,2695,3283,5
../data/train/train/8316.jpg,106,245,379,493,3
../data/train/train/15571.jpg,466,548,1136,1383,3
../data/train/train/7458.jpg,196,293,525,668,3
../data/train/train/4154.jpg,176,213,442,475,3
../data/train/train/12452.jpg,612,932,1796,1754,3
../data/train/train/12452.jpg,582,2028,1690,3019,5
../data/train/train/12452.jpg,699,2249,1615,2914,5
../data/train/train/6555.jpg,380,496,618,697,3
../data/train/train/14528.jpg,135,1130,2100,2760,3
../data/train/train/11459.jpg,316,266,499,405,3
../data/train/train/14806.jpg,84,153,314,417,3
../data/train/train/7870.jpg,152,41,360,282,3
../data/train/train/7870.jpg,182,137,299,298,1
../data/train/train/12839.jpg,518,524,1328,1422,3
../data/train/train/4585.jpg,281,699,807,1307,3
../data/train/train/11212.jpg,687,878,1355,1566,3
../data/train/train/12157.jpg,198,378,834,1062,3
../data/train/train/3785.jpg,1268,394,2206,1623,3
../data/train/train/5630.jpg,268,565,2099,1865,3
../data/train/train/12896.jpg,2012,932,3264,2137,3
../data/train/train/13861.jpg,4,228,960,953,3
../data/train/train/8706.jpg,150,339,768,1348,3
../data/train/train/11963.jpg,118,356,630,625,3
../data/train/train/4848.jpg,314,326,666,717,3
../data/train/train/9790.jpg,264,53,419,201,3
../data/train/train/8928.jpg,761,224,960,537,3
../data/train/train/8928.jpg,662,186,948,564,1
../data/train/train/18391.jpg,168,269,654,640,3
../data/train/train/17022.jpg,128,819,1098,2048,3
../data/train/train/4806.jpg,973,967,2151,2349,3
../data/train/train/4973.jpg,289,119,511,425,3
../data/train/train/9060.jpg,177,358,316,597,3
../data/train/train/8476.jpg,5,293,641,772,3
../data/train/train/18328.jpg,368,86,602,333,3
../data/train/train/3422.jpg,766,442,1376,1336,3
../data/train/train/18347.jpg,136,180,1302,1611,3
../data/train/train/12511.jpg,453,1898,1704,3116,3
../data/train/train/15886.jpg,4,484,1482,1341,3
../data/train/train/7310.jpg,97,192,650,541,3
../data/train/train/4563.jpg,123,163,567,465,3
../data/train/train/14649.jpg,862,1008,1574,1883,3
../data/train/train/18545.jpg,677,363,1138,999,3
../data/train/train/8406.jpg,646,631,1393,1378,3
../data/train/train/17567.jpg,576,418,1356,1220,3
../data/train/train/3063.jpg,974,1639,1377,2293,3
../data/train/train/14327.jpg,600,1235,2448,2763,3
../data/train/train/17149.jpg,108,187,489,578,3
../data/train/train/3993.jpg,351,391,959,1251,3
../data/train/train/2502.jpg,198,388,797,849,3
../data/train/train/2065.jpg,556,597,1444,1792,3
../data/train/train/2639.jpg,1192,1408,2255,2748,3
../data/train/train/2639.jpg,803,2419,2169,4484,2
../data/train/train/2639.jpg,639,2445,2290,4545,2
../data/train/train/2639.jpg,1321,1270,2168,2782,1
../data/train/train/16875.jpg,495,367,1574,1411,3
../data/train/train/17166.jpg,521,592,1152,1536,3
../data/train/train/14210.jpg,365,643,1316,1616,3
../data/train/train/14210.jpg,501,720,1090,1565,1
../data/train/train/4625.jpg,862,990,1894,1894,3
../data/train/train/17242.jpg,138,467,524,832,3
../data/train/train/17242.jpg,4,654,409,960,5
../data/train/train/17242.jpg,3,710,365,960,5
../data/train/train/5334.jpg,368,361,1132,1068,3
../data/train/train/14543.jpg,668,520,1613,1234,3
../data/train/train/14543.jpg,507,989,1641,1473,5
../data/train/train/14543.jpg,640,929,1599,1602,5
../data/train/train/12718.jpg,589,784,1445,2346,3
../data/train/train/16432.jpg,47,336,209,676,3
../data/train/train/14414.jpg,5,448,1480,1620,3
../data/train/train/14414.jpg,320,1253,1340,2413,5
../data/train/train/15612.jpg,171,235,372,446,3
../data/train/train/5155.jpg,739,18,1678,739,3
../data/train/train/4950.jpg,200,168,392,373,3
../data/train/train/8202.jpg,1006,442,1665,1035,3
../data/train/train/8365.jpg,108,204,381,507,3
../data/train/train/6491.jpg,240,396,864,812,3
../data/train/train/18530.jpg,45,90,251,312,3
../data/train/train/12373.jpg,629,99,1498,834,3
../data/train/train/17504.jpg,205,138,602,501,3
../data/train/train/12372.jpg,97,168,374,400,3
../data/train/train/9827.jpg,444,1108,1292,1933,3
../data/train/train/15271.jpg,642,566,1523,1904,3
../data/train/train/9266.jpg,82,586,1566,2437,3
../data/train/train/13118.jpg,157,322,600,978,3
../data/train/train/12043.jpg,307,554,1437,1635,3
../data/train/train/12356.jpg,25,331,608,931,3
../data/train/train/12640.jpg,816,751,1650,1672,3
../data/train/train/12450.jpg,133,175,858,961,3
../data/train/train/13236.jpg,722,612,1643,1440,3
../data/train/train/5554.jpg,553,786,1976,2168,3
../data/train/train/8266.jpg,122,81,334,262,3
../data/train/train/13090.jpg,171,764,732,1364,3
../data/train/train/9388.jpg,94,326,277,533,3
../data/train/train/11781.jpg,89,528,745,1472,3
../data/train/train/9331.jpg,1142,728,1754,1649,3
../data/train/train/2456.jpg,169,220,367,339,3
../data/train/train/2456.jpg,162,395,366,592,5
../data/train/train/2456.jpg,155,425,376,581,5
../data/train/train/14978.jpg,184,184,408,514,3
../data/train/train/15882.jpg,23,252,937,1102,3
../data/train/train/6818.jpg,1014,641,2355,2425,3
../data/train/train/6818.jpg,425,1672,1393,2780,5
../data/train/train/6818.jpg,128,1258,1626,2809,5
../data/train/train/18518.jpg,55,202,385,605,3
../data/train/train/7208.jpg,555,438,998,1019,3
../data/train/train/15383.jpg,18,209,354,568,3
../data/train/train/5555.jpg,63,175,427,512,3
../data/train/train/12663.jpg,163,194,486,469,3
../data/train/train/3289.jpg,410,755,1066,1623,3
../data/train/train/6076.jpg,14,1885,2993,3971,3
../data/train/train/13470.jpg,182,243,302,451,3
../data/train/train/3103.jpg,458,512,1390,1888,3
../data/train/train/3797.jpg,21,394,874,1331,3
../data/train/train/10775.jpg,526,134,934,515,3
../data/train/train/8822.jpg,629,816,1405,1895,3
../data/train/train/7584.jpg,177,407,558,642,3
../data/train/train/6599.jpg,167,291,592,796,3
../data/train/train/8619.jpg,586,1377,1726,2366,3
../data/train/train/16643.jpg,1105,385,1815,1230,3
../data/train/train/14110.jpg,183,307,855,936,3
../data/train/train/9960.jpg,185,294,536,896,3
../data/train/train/7395.jpg,285,134,370,200,3
../data/train/train/7395.jpg,270,196,357,281,2
../data/train/train/7395.jpg,290,190,369,302,2
../data/train/train/12072.jpg,306,191,765,657,3
../data/train/train/5762.jpg,1008,349,2081,1399,3
../data/train/train/14620.jpg,1107,1170,1749,1821,3
../data/train/train/7651.jpg,115,292,676,632,3
../data/train/train/13171.jpg,145,132,369,289,3
../data/train/train/15096.jpg,231,227,479,631,3
../data/train/train/7872.jpg,211,328,761,807,3
../data/train/train/6753.jpg,526,832,1755,1399,3
../data/train/train/18312.jpg,349,136,504,380,3
../data/train/train/7953.jpg,1060,786,1667,1474,3
../data/train/train/7073.jpg,423,237,908,557,3
../data/train/train/12887.jpg,114,251,439,773,3
../data/train/train/16441.jpg,573,2062,1574,2845,2
../data/train/train/16441.jpg,436,1597,1607,2845,2
../data/train/train/3682.jpg,915,891,1778,3153,2
../data/train/train/3682.jpg,920,920,1801,2756,2
../data/train/train/17042.jpg,180,508,459,1191,2
../data/train/train/17042.jpg,210,512,467,1178,2
../data/train/train/17042.jpg,110,282,534,517,1
../data/train/train/12236.jpg,280,130,466,759,2
../data/train/train/12236.jpg,303,144,462,795,2
../data/train/train/9085.jpg,77,190,266,604,2
../data/train/train/13811.jpg,246,484,820,1199,2
../data/train/train/13811.jpg,311,403,850,1030,2
../data/train/train/14934.jpg,128,348,436,768,2
../data/train/train/14934.jpg,168,382,408,746,2
../data/train/train/2734.jpg,701,1316,1127,2353,2
../data/train/train/3006.jpg,262,1022,925,2148,2
../data/train/train/3006.jpg,360,1040,835,2132,2
../data/train/train/3006.jpg,1491,1057,2069,2212,2
../data/train/train/13876.jpg,967,1655,1492,2757,2
../data/train/train/18524.jpg,751,1159,1503,2646,2
../data/train/train/18524.jpg,687,1328,1393,2541,2
../data/train/train/5625.jpg,734,1527,1469,2448,2
../data/train/train/5625.jpg,664,1503,1504,2448,2
../data/train/train/15862.jpg,1733,1251,2083,1998,2
../data/train/train/11402.jpg,819,652,1039,1033,2
../data/train/train/11402.jpg,234,633,448,1060,2
../data/train/train/11402.jpg,225,667,451,1024,2
../data/train/train/11402.jpg,844,658,1015,1006,2
../data/train/train/3055.jpg,1171,1626,1783,2915,2
../data/train/train/14822.jpg,556,1823,1566,3537,2
../data/train/train/4108.jpg,205,246,353,539,2
../data/train/train/4108.jpg,224,268,343,544,2
